pH,Lead (mg/L),Mercury (mg/L),Bacteria (cfu/mL),Arsenic (mg/L),Contaminant Level,Nanomaterial Required,Water Safe to Drink
9.065748771491045,0.004524928339991481,0.0004413906238684153,162.57451126610206,0.010282510557291614,0.799450299788086,Silver Nanoparticles,No
6.733394472103413,0.0011542827105086003,0.0016586571330693782,69.67704765015152,0.0016999908462767852,0.910239671593777,Silver Nanoparticles,No
7.782631507832723,0.0036032204223984125,0.00015436457959602023,84.72698991044886,0.003943165412204263,0.5842745988940182,Graphene Oxide,Yes
7.5861331885712335,0.0022650779791999203,0.00017233841721939376,3.167011825201916,0.0011324416986228526,0.20757023511879902,Graphene Oxide,Yes
7.975942922604706,0.013697534334563409,0.0003563765043463538,169.50816881627776,0.002694760570544283,0.07543606639875444,Silver Nanoparticles,No
7.84361046301904,0.00045235451903319785,0.001330145860211517,16.413172477371244,0.005420166138131926,0.6247668662617596,Silver Nanoparticles,No
8.00302556528007,0.002459498460041049,9.63826123210205e-05,56.37172249543924,0.001328036025687783,0.3460985950509037,Graphene Oxide,Yes
7.739791985223934,0.010986693626688257,0.0002358504225329941,63.02563105576209,0.0016213343934570834,0.7471885994324006,Silver Nanoparticles,No
7.169395525161411,0.004657929472947494,0.00025295458196321726,29.431703353193345,0.0005670968302524342,0.40278640862829984,Graphene Oxide,Yes
8.013244645689708,0.001483685321530697,3.127222361911007e-05,65.65973695453968,0.004158768799023942,0.8173070779833769,Graphene Oxide,Yes
7.386587599902678,0.0006681599153890018,0.0011738318610953432,26.00746232080083,0.0005250035828841434,0.8189698112499249,Silver Nanoparticles,No
7.141447843888919,0.013603142794578502,0.0003592818316667561,147.7302891567232,0.003612953468155503,0.375470701199064,Silver Nanoparticles,No
7.550470898553553,0.0025114164324093924,7.232200147274557e-05,24.12879444645513,0.0006507696363028267,0.9015641138605954,Graphene Oxide,Yes
7.864990759700085,0.0016550613304587604,0.0001974284671764471,24.307476406928956,0.0002411752904247571,0.3901713857328388,Graphene Oxide,Yes
7.707042557920338,0.0007489393675604494,0.000979683037271758,52.77600612359456,0.009496782787022796,0.4840347673113401,Graphene Oxide,Yes
7.261065256784416,0.00015256641480873915,0.00017035209837812406,16.052667431238564,0.0009928063182280526,0.9289287784347603,Graphene Oxide,Yes
7.147496269887643,0.0059361563902286295,0.00020150270998309258,5.7986980127007755,0.0029296963441623252,0.2534954214085391,Graphene Oxide,Yes
6.598306558602552,0.0005214592446370859,0.00040551418369207766,0.37393693529715627,0.0005535483052124595,0.9122051942997429,Graphene Oxide,Yes
6.220911818344584,0.00042288519004497955,0.00013058267411560694,79.21699368932617,0.011843092554150137,0.1473074219453695,Silver Nanoparticles,No
